age,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,job_n,marital_n,education_n,default_n,housing_n,loan_n,poutcome_n
50,1.4,94.465,-41.8,4.947,2,0,1,0,0,0,0
38,1.1,93.994,-36.4,4.858,4,0,4,0,1,1,0
63,-3.4,92.379,-29.8,0.788,5,0,5,0,1,1,1
30,-0.1,93.798,-40.4,5.045,10,0,6,0,0,0,0
54,-2.9,92.963,-40.8,1.268,3,0,3,0,1,0,2
36,-0.1,93.2,-42.0,4.153,6,0,6,0,1,0,0
32,-2.9,92.201,-31.4,0.873,3,1,3,0,1,0,0
30,1.4,93.918,-42.7,4.963,1,0,1,0,1,0,0
35,-0.1,93.2,-42.0,4.076,11,0,3,0,1,0,0
48,1.1,93.994,-36.4,4.858,4,0,5,0,1,0,0
30,-1.8,93.075,-47.1,1.423,2,0,6,0,1,0,0
29,-2.9,92.963,-40.8,1.26,2,1,6,0,1,1,0
31,1.1,93.994,-36.4,4.859,3,0,3,0,1,1,0
30,-0.1,93.2,-42.0,4.153,8,1,1,0,0,0,0
48,1.4,93.918,-42.7,4.96,3,0,2,0,1,0,0
32,1.1,93.994,-36.4,4.856,2,1,6,1,0,0,0
58,1.1,93.994,-36.4,4.855,10,0,6,1,0,0,0
54,-1.8,93.369,-34.8,0.655,4,1,6,0,1,0,0
52,1.1,93.994,-36.4,4.864,1,0,1,1,2,2,0
21,-1.8,92.893,-46.2,1.313,3,0,3,0,0,0,0
29,-0.1,93.2,-42.0,4.076,4,1,6,0,0,1,0
49,1.1,93.994,-36.4,4.86,8,0,4,0,2,2,0
38,-1.8,92.893,-46.2,1.266,1,0,1,1,1,0,0
46,-0.1,93.2,-42.0,4.191,2,2,1,1,1,0,0
39,1.4,93.918,-42.7,4.968,2,0,6,1,1,0,0
60,-1.8,92.893,-46.2,1.354,3,0,5,1,1,0,0
37,1.4,94.465,-41.8,4.961,4,0,4,1,1,0,0
39,-0.1,93.2,-42.0,4.076,1,0,1,0,1,0,0
39,-1.8,92.893,-46.2,1.327,3,2,5,0,1,0,0
51,1.4,93.918,-42.7,4.962,2,0,6,1,0,0,0
40,-1.8,92.893,-46.2,1.344,2,0,4,0,2,2,0
47,1.4,93.918,-42.7,4.962,3,0,2,1,0,0,0
32,1.4,94.465,-41.8,4.959,1,1,2,0,1,0,0
42,-3.4,92.649,-30.1,0.714,6,0,6,0,1,0,1
29,-0.1,93.2,-42.0,4.021,1,1,1,0,1,0,0
58,-0.1,93.2,-42.0,4.021,2,0,6,0,0,0,1
58,1.1,93.994,-36.4,4.855,5,2,6,0,1,0,0
34,1.1,93.994,-36.4,4.855,4,0,4,0,1,1,0
33,-3.4,92.379,-29.8,0.819,2,0,1,0,1,0,0
42,-1.8,92.893,-46.2,1.25,8,0,4,1,1,0,0
52,-0.1,93.2,-42.0,4.076,3,0,3,0,0,0,0
45,1.4,93.444,-36.1,4.965,2,0,6,0,1,0,0
47,1.4,93.444,-36.1,4.963,2,0,1,0,1,0,0
40,1.4,93.918,-42.7,4.963,4,0,4,0,0,0,0
28,1.1,93.994,-36.4,4.856,3,0,3,0,1,0,0
35,1.4,94.465,-41.8,4.955,8,0,4,1,1,0,0
31,-0.1,93.2,-42.0,4.153,4,0,6,0,1,0,1
33,-1.8,92.893,-46.2,1.334,6,0,6,0,0,0,1
44,1.4,93.918,-42.7,4.963,2,0,1,0,1,1,0
31,1.1,93.994,-36.4,4.856,3,0,3,0,1,0,0
36,1.4,93.918,-42.7,4.961,2,1,1,0,0,0,0
42,1.1,93.994,-36.4,4.857,2,0,6,1,0,0,0
31,-0.1,93.2,-42.0,4.12,4,1,4,0,0,0,0
52,1.4,93.918,-42.7,4.962,2,2,6,1,1,0,0
53,1.1,93.994,-36.4,4.859,4,0,1,0,0,0,0
36,1.1,93.994,-36.4,4.857,1,1,1,0,1,1,0
75,-3.4,92.649,-30.1,0.714,0,2,0,0,0,0,2
50,1.1,93.994,-36.4,4.855,7,0,4,0,0,0,0
50,-0.1,93.2,-42.0,4.191,4,0,4,0,1,0,0
59,1.1,93.994,-36.4,4.86,2,0,6,0,1,1,0
40,-1.8,92.893,-46.2,1.327,2,0,3,0,1,1,2
37,-0.1,93.2,-42.0,4.076,6,0,5,0,1,0,0
28,1.1,93.994,-36.4,4.859,10,0,0,1,1,0,0
49,-0.1,93.2,-42.0,4.191,2,0,3,0,0,0,0
42,1.1,93.994,-36.4,4.857,4,0,4,0,0,1,0
33,-1.7,94.027,-38.3,0.899,2,0,6,0,0,0,0
35,1.1,93.994,-36.4,4.86,3,0,3,0,0,0,0
53,1.1,93.994,-36.4,4.856,4,0,4,1,1,0,0
55,-1.8,92.893,-46.2,1.281,3,2,0,1,0,0,0
42,1.4,94.465,-41.8,4.959,2,2,6,0,1,0,0
86,-1.8,93.369,-34.8,0.635,5,0,0,1,1,0,1
44,1.4,94.465,-41.8,4.961,3,0,4,0,0,0,0
48,-1.8,93.075,-47.1,1.423,3,1,3,0,1,0,0
35,1.4,93.444,-36.1,4.964,4,1,4,0,1,0,0
32,1.1,93.994,-36.4,4.857,3,0,2,0,0,0,0
34,1.4,94.465,-41.8,4.96,3,0,3,0,0,1,0
50,1.4,93.444,-36.1,4.967,2,2,1,1,0,1,0
35,-1.8,93.075,-47.1,1.365,6,0,6,0,1,1,0
57,-1.8,93.075,-47.1,1.365,5,0,6,0,1,1,0
33,1.1,93.994,-36.4,4.857,3,0,1,0,0,0,0
60,-1.8,93.075,-47.1,1.405,5,0,2,0,1,0,1
41,1.4,93.444,-36.1,4.965,2,0,6,0,0,1,0
59,-2.9,92.201,-31.4,0.883,3,0,0,0,0,0,0
39,1.4,93.444,-36.1,4.963,2,1,6,0,1,0,0
34,-1.8,92.893,-46.2,1.334,3,0,3,0,0,0,1
34,1.4,93.444,-36.1,4.968,2,0,6,1,0,0,0
28,1.1,93.994,-36.4,4.859,2,1,6,0,1,0,0
33,1.4,93.444,-36.1,4.965,4,0,1,0,0,0,0
36,1.4,93.918,-42.7,4.968,8,1,0,0,0,0,0
58,1.4,93.918,-42.7,4.963,10,0,6,0,0,1,0
19,-2.9,92.201,-31.4,0.884,11,1,3,0,0,0,2
38,1.4,93.918,-42.7,4.963,3,0,1,0,1,0,0
40,-0.1,93.2,-42.0,4.076,4,0,4,0,1,0,1
59,-1.8,92.893,-46.2,1.259,4,0,4,0,1,0,0
29,1.1,93.994,-36.4,4.857,2,1,3,1,1,0,0
31,1.4,93.444,-36.1,4.966,2,0,6,0,0,0,0
32,1.4,93.918,-42.7,4.961,3,1,3,0,1,0,0
47,1.4,93.918,-42.7,4.955,3,2,3,0,0,0,0
33,1.4,93.918,-42.7,4.962,2,0,1,0,1,0,0
59,-2.9,92.201,-31.4,0.883,2,2,4,0,0,0,1
51,1.1,93.994,-36.4,4.857,4,0,2,1,0,0,0
44,-1.1,94.601,-49.5,1.0,4,0,1,0,1,1,1
30,-1.8,92.893,-46.2,1.299,3,0,2,0,1,0,1
45,-1.8,93.075,-47.1,1.41,10,0,0,1,0,0,0
25,1.4,93.918,-42.7,4.961,10,1,6,0,0,1,0
38,1.4,94.465,-41.8,4.96,3,1,2,1,1,0,0
32,-0.1,93.2,-42.0,4.021,6,0,6,0,0,0,0
72,-2.9,92.963,-40.8,1.266,2,0,6,0,1,0,0
54,-1.8,92.893,-46.2,1.291,3,2,0,0,1,0,0
38,1.1,93.994,-36.4,4.856,4,0,4,0,0,0,0
30,-0.1,93.2,-42.0,4.076,3,1,1,0,0,0,0
45,1.1,93.994,-36.4,4.859,6,0,6,0,0,0,0
47,1.4,93.444,-36.1,4.965,8,0,6,0,0,0,0
50,-1.8,93.075,-47.1,1.405,6,0,2,0,0,0,0
36,-1.8,92.893,-46.2,1.313,3,0,3,0,1,0,0
39,-1.8,92.893,-46.2,1.313,4,0,4,1,1,0,0
30,1.4,93.918,-42.7,4.958,2,0,2,0,1,1,0
31,1.4,94.465,-41.8,4.959,3,1,0,0,0,0,0
53,-1.8,93.749,-34.6,0.64,6,2,6,0,0,0,0
55,-0.1,93.2,-42.0,4.076,4,1,6,1,1,1,0
53,1.4,93.918,-42.7,4.961,3,0,3,0,1,0,0
49,1.1,93.994,-36.4,4.864,3,0,2,0,1,0,0
36,-0.1,93.2,-42.0,4.191,2,0,1,0,0,0,0
53,-0.1,93.2,-42.0,4.153,1,2,1,0,1,0,0
37,1.1,93.994,-36.4,4.857,3,0,1,0,0,0,0
34,-2.9,92.963,-40.8,1.262,2,1,6,0,1,0,0
36,1.4,93.918,-42.7,4.96,0,0,6,0,1,0,0
39,1.1,93.994,-36.4,4.857,8,1,0,1,1,0,0
55,-2.9,92.963,-40.8,1.262,5,0,0,0,0,0,0
58,-0.1,93.2,-42.0,4.076,5,0,1,0,0,0,0
30,1.4,93.918,-42.7,4.963,2,0,6,0,1,0,0
51,-2.9,92.963,-40.8,1.268,4,1,6,0,0,0,0
41,1.4,93.444,-36.1,4.966,4,2,6,0,1,1,0
28,1.4,93.918,-42.7,4.968,2,1,6,0,1,0,0
68,-3.4,92.431,-26.9,0.74,5,0,4,0,0,0,1
57,-1.8,93.075,-47.1,1.405,1,0,1,0,1,0,1
39,-0.1,93.2,-42.0,4.021,2,1,5,0,0,0,1
29,1.4,94.465,-41.8,4.967,2,1,1,0,1,0,0
29,1.1,93.994,-36.4,4.858,1,1,6,1,1,0,0
30,-1.8,93.075,-47.1,1.365,10,1,6,0,1,0,0
37,1.1,93.994,-36.4,4.857,10,0,2,0,0,0,0
36,-1.8,92.893,-46.2,1.291,3,0,5,0,0,0,0
28,1.1,93.994,-36.4,4.859,3,0,3,0,1,0,0
33,-0.1,93.2,-42.0,4.076,7,1,6,0,0,0,1
33,1.4,93.444,-36.1,4.963,4,1,6,0,1,0,0
42,-1.8,93.075,-47.1,1.41,10,0,3,0,0,1,0
38,1.1,93.994,-36.4,4.864,3,1,3,0,1,0,0
32,1.4,93.918,-42.7,4.963,4,0,4,0,1,0,0
33,1.4,93.918,-42.7,4.96,2,1,6,0,0,0,0
36,-1.8,92.893,-46.2,1.334,3,2,2,0,1,0,1
21,-1.8,93.075,-47.1,1.405,8,1,6,0,1,0,0
39,-1.8,92.893,-46.2,1.327,6,0,6,0,1,0,0
31,-0.1,93.2,-42.0,4.191,4,1,6,0,1,0,1
37,-0.1,93.2,-42.0,4.021,8,0,6,0,0,0,0
44,1.4,93.918,-42.7,4.962,4,0,1,0,1,0,0
53,-1.8,92.893,-46.2,1.281,5,0,3,0,0,0,0
27,-1.8,92.893,-46.2,1.259,2,0,1,0,1,0,0
38,1.4,93.444,-36.1,4.963,4,1,6,1,1,0,0
28,1.4,93.918,-42.7,4.962,3,1,4,0,0,0,0
58,-0.1,93.2,-42.0,4.076,2,0,6,0,1,0,0
30,-3.4,92.649,-30.1,0.715,3,1,5,0,1,0,0
56,1.4,93.444,-36.1,4.965,5,0,4,0,1,0,0
50,1.1,93.994,-36.4,4.858,6,0,6,1,2,2,0
48,1.4,93.444,-36.1,4.966,0,0,2,1,0,0,0
30,-1.8,92.893,-46.2,1.299,6,0,6,0,1,0,1
49,1.1,93.994,-36.4,4.859,2,0,5,0,1,0,0
39,-1.8,92.893,-46.2,1.281,1,0,1,0,0,0,0
45,1.4,94.465,-41.8,4.866,8,0,6,0,1,0,0
56,1.4,93.918,-42.7,4.962,4,2,4,0,0,0,0
40,-0.1,93.2,-42.0,4.076,1,1,2,0,0,0,0
41,-1.8,92.893,-46.2,1.244,4,1,1,0,1,0,0
28,1.1,93.994,-36.4,4.857,2,1,6,0,1,0,0
35,1.1,93.994,-36.4,4.856,3,2,3,0,0,1,0
25,1.4,94.465,-41.8,4.959,7,1,1,1,0,0,0
45,1.4,93.444,-36.1,4.964,4,2,4,1,2,2,0
33,-1.8,93.075,-47.1,1.405,6,0,3,0,0,1,0
34,1.4,94.465,-41.8,4.959,2,1,1,0,2,2,0
21,-1.8,92.893,-46.2,1.354,11,1,5,0,1,1,0
49,1.1,93.994,-36.4,4.86,4,0,1,0,1,0,0
42,1.4,93.918,-42.7,4.96,10,0,1,0,0,0,0
31,1.1,93.994,-36.4,4.857,4,1,6,0,1,0,0
43,1.4,93.918,-42.7,4.959,4,1,4,0,1,0,0
29,1.4,93.444,-36.1,4.965,4,1,4,0,1,0,0
39,-0.1,93.2,-42.0,4.021,6,0,6,0,1,0,0
34,-1.7,94.027,-38.3,0.895,10,0,4,0,0,0,0
30,-1.8,92.893,-46.2,1.266,4,0,4,0,1,0,0
35,1.4,93.444,-36.1,4.965,0,0,0,0,1,0,0
49,-1.8,93.075,-47.1,1.498,2,0,2,0,1,0,1
25,-2.9,92.963,-40.8,1.286,2,1,5,0,0,0,0
38,1.1,93.994,-36.4,4.859,10,0,2,0,0,0,0
27,-1.8,92.893,-46.2,1.299,9,1,1,1,1,1,0
38,1.4,94.465,-41.8,4.958,2,0,6,0,0,0,0
31,1.4,93.918,-42.7,4.963,1,1,1,1,1,0,0
47,1.4,93.444,-36.1,4.963,4,1,4,0,1,0,0
58,-2.9,92.963,-40.8,1.26,6,0,0,0,1,0,0
38,1.1,93.994,-36.4,4.855,10,0,6,0,0,0,0
51,-0.1,93.2,-42.0,4.021,6,0,6,0,1,0,0
32,-1.8,92.893,-46.2,1.281,1,0,3,0,1,0,0
44,-1.8,93.075,-47.1,1.405,6,0,4,0,0,0,1
42,-1.8,93.075,-47.1,1.453,4,2,4,0,0,0,1
50,1.4,94.465,-41.8,4.866,3,0,0,0,2,2,0
28,-1.8,92.893,-46.2,1.327,4,1,3,0,1,0,1
47,1.1,93.994,-36.4,4.858,1,2,1,0,0,0,0
29,1.1,93.994,-36.4,4.857,2,0,3,0,1,0,0
33,-1.8,92.893,-46.2,1.334,4,0,4,0,1,0,1
34,1.4,93.444,-36.1,4.964,4,2,4,0,1,0,0
30,1.4,93.444,-36.1,4.968,2,0,1,0,0,0,0
34,1.4,93.918,-42.7,4.963,1,0,1,0,0,0,0
36,1.4,93.918,-42.7,4.962,3,0,2,0,0,0,0
30,1.4,93.918,-42.7,4.957,3,0,2,1,1,0,0
57,1.4,93.918,-42.7,4.961,6,0,6,0,0,0,0
39,1.4,93.918,-42.7,4.963,1,2,1,0,0,0,0
33,1.4,93.918,-42.7,4.963,3,0,0,0,1,0,0
50,1.4,93.444,-36.1,4.963,2,0,3,0,0,0,0
29,1.1,93.994,-36.4,4.86,2,0,6,0,1,0,0
53,-0.1,93.2,-42.0,4.191,8,2,6,0,1,0,0
29,-1.8,92.893,-46.2,1.334,3,0,3,0,0,0,0
44,-2.9,92.963,-40.8,1.252,7,1,0,0,0,0,0
35,1.1,93.994,-36.4,4.864,3,0,3,1,0,0,0
45,1.4,94.465,-41.8,4.959,10,0,1,0,1,0,0
38,1.1,93.994,-36.4,4.855,6,0,3,1,0,0,0
58,1.4,94.465,-41.8,4.962,6,3,6,0,0,0,0
33,1.4,93.444,-36.1,4.964,4,1,4,0,0,0,0
46,-0.1,93.2,-42.0,4.076,6,0,6,0,1,1,0
38,-1.8,92.893,-46.2,1.27,6,1,6,0,0,0,0
54,-1.8,92.893,-46.2,1.25,6,0,6,0,0,0,1
49,-0.1,93.2,-42.0,4.021,2,0,1,0,1,0,0
52,1.4,93.918,-42.7,4.958,4,0,4,0,1,0,0
30,-0.1,93.2,-42.0,4.12,2,0,1,1,1,0,0
33,-1.8,92.893,-46.2,1.354,3,0,1,1,1,1,1
33,-1.8,93.075,-47.1,1.405,1,1,1,0,1,0,0
57,-1.8,93.075,-47.1,1.435,1,0,1,0,1,0,1
41,1.4,93.918,-42.7,4.968,3,0,2,0,1,0,0
33,1.4,93.918,-42.7,4.963,8,0,3,1,1,0,0
47,-1.8,92.893,-46.2,1.244,1,0,1,0,0,0,0
47,1.4,93.918,-42.7,4.96,8,0,6,0,1,0,0
42,1.1,93.994,-36.4,4.857,3,0,0,1,0,0,0
54,1.4,93.444,-36.1,4.963,2,2,6,0,0,0,0
40,1.1,93.994,-36.4,4.856,10,0,6,1,1,0,0
41,1.4,93.444,-36.1,4.964,4,0,4,0,1,0,0
41,1.1,93.994,-36.4,4.859,6,0,5,0,0,0,0
40,-0.1,93.2,-42.0,4.153,3,1,1,0,1,0,0
35,1.4,93.444,-36.1,4.964,6,0,6,0,0,1,0
30,1.4,93.918,-42.7,4.963,3,1,3,0,1,0,0
42,1.4,93.444,-36.1,4.966,8,0,6,0,1,0,0
55,1.1,93.994,-36.4,4.859,4,0,4,1,0,0,0
30,1.1,93.994,-36.4,4.86,1,2,3,0,1,0,0
53,1.4,93.918,-42.7,4.961,4,1,4,0,0,0,0
56,1.1,93.994,-36.4,4.864,3,0,4,0,2,2,0
86,-3.0,92.713,-33.0,0.715,5,0,4,0,0,0,0
37,-1.1,94.601,-49.5,1.025,6,0,6,0,1,0,2
37,-1.8,93.075,-47.1,1.479,6,0,1,0,1,0,1
35,1.4,93.918,-42.7,4.962,3,0,1,0,1,0,0
57,-0.1,93.2,-42.0,4.076,2,2,6,1,0,0,0
30,1.4,93.444,-36.1,4.962,4,1,1,0,1,0,0
32,-1.8,92.893,-46.2,1.25,4,1,5,0,1,1,1
53,-0.1,93.2,-42.0,4.021,7,1,3,0,0,0,0
28,1.4,93.918,-42.7,4.968,1,0,1,0,0,1,0
38,1.4,93.444,-36.1,4.966,4,0,4,0,0,0,0
40,1.4,94.465,-41.8,4.961,2,0,6,0,1,0,0
41,1.1,93.994,-36.4,4.855,4,0,1,0,1,1,0
44,1.4,93.444,-36.1,4.965,2,0,1,0,1,1,0
55,-0.1,93.2,-42.0,4.191,2,0,1,1,0,0,1
41,1.4,93.444,-36.1,4.962,8,0,2,0,1,0,0
59,1.4,93.918,-42.7,4.963,5,2,5,0,0,0,0
58,1.1,93.994,-36.4,4.857,2,0,5,1,1,0,0
35,-2.9,92.963,-40.8,1.268,4,0,4,0,1,0,0
41,1.4,93.918,-42.7,4.961,1,1,5,1,0,0,0
34,1.1,93.994,-36.4,4.857,1,0,1,1,1,0,0
35,-2.9,92.963,-40.8,1.266,3,1,4,0,1,0,0
47,-0.1,93.2,-42.0,4.12,6,0,1,0,1,0,0
48,-1.8,93.075,-47.1,1.405,2,0,0,0,1,0,1
34,1.4,93.918,-42.7,4.957,2,0,1,0,1,0,0
31,-0.1,93.2,-42.0,4.12,4,0,4,0,0,0,0
34,1.1,93.994,-36.4,4.856,4,0,4,0,1,0,0
42,-1.8,92.893,-46.2,1.281,3,0,0,1,0,0,0
41,1.1,93.994,-36.4,4.857,4,0,2,0,1,0,0
46,1.1,93.994,-36.4,4.86,3,0,0,1,2,2,0
35,-0.1,93.2,-42.0,4.12,4,1,3,0,0,0,1
39,-1.8,92.893,-46.2,1.327,4,0,4,0,1,0,1
26,-1.8,92.893,-46.2,1.266,6,1,6,0,0,0,0
31,1.4,94.465,-41.8,4.864,0,0,6,0,0,1,0
28,1.4,94.465,-41.8,4.865,2,0,1,0,1,0,0
43,-0.1,93.2,-42.0,4.12,4,2,6,0,1,0,0
36,-1.8,92.893,-46.2,1.291,3,0,5,0,1,0,0
30,-1.1,94.199,-37.5,0.88,11,1,4,0,1,0,2
32,1.4,93.444,-36.1,4.963,8,0,1,0,1,0,0
24,-1.8,92.843,-50.0,1.574,6,0,5,0,0,0,0
50,1.4,94.465,-41.8,4.96,1,1,1,0,0,0,0
48,1.4,93.444,-36.1,4.968,4,2,4,0,0,0,0
38,-1.8,92.893,-46.2,1.27,6,0,6,0,0,0,0
31,1.1,93.994,-36.4,4.855,3,0,3,0,0,0,0
32,1.4,93.918,-42.7,4.962,11,1,1,0,1,0,0
44,1.4,93.444,-36.1,4.964,4,1,6,0,1,0,0
33,-2.9,92.963,-40.8,1.268,6,0,6,0,1,0,0
58,-0.1,93.2,-42.0,4.021,5,0,4,1,0,0,0
79,-3.4,92.379,-29.8,0.819,5,0,3,0,0,0,1
33,1.4,94.465,-41.8,4.865,1,0,1,1,1,0,0
58,1.1,93.994,-36.4,4.864,3,0,0,1,1,1,0
34,1.1,93.994,-36.4,4.857,3,1,2,1,1,0,0
26,1.4,93.918,-42.7,4.963,2,1,6,0,0,0,0
57,1.4,93.444,-36.1,4.968,5,0,4,1,1,0,0
26,1.4,94.465,-41.8,4.947,2,0,1,0,0,0,0
45,1.1,93.994,-36.4,4.857,1,0,1,1,0,0,0
38,1.4,94.465,-41.8,4.959,0,0,3,0,0,0,0
28,1.4,94.465,-41.8,4.955,1,1,3,0,0,0,0
48,-1.8,93.075,-47.1,1.479,2,0,1,0,1,0,0
26,-1.8,92.893,-46.2,1.344,11,1,1,1,0,0,1
46,1.4,93.444,-36.1,4.965,2,0,6,0,0,0,0
34,-0.1,93.2,-42.0,4.076,10,0,6,0,1,0,1
45,1.1,93.994,-36.4,4.857,2,0,1,0,0,0,0
39,-1.1,94.601,-49.5,0.972,0,0,0,0,1,0,1
36,1.4,94.465,-41.8,4.866,4,0,4,0,1,0,0
45,1.4,93.444,-36.1,4.968,4,0,6,0,0,0,0
36,1.1,93.994,-36.4,4.857,2,2,1,0,1,0,0
40,1.4,93.918,-42.7,4.962,2,2,6,0,0,0,0
39,-1.8,92.893,-46.2,1.25,4,2,1,0,1,0,0
29,-2.9,92.963,-40.8,1.26,2,1,6,0,0,0,0
32,-1.7,94.055,-39.8,0.737,2,1,6,0,0,0,2
41,-1.8,92.893,-46.2,1.327,3,0,2,1,1,0,0
31,-0.1,93.2,-42.0,4.153,6,1,6,0,1,0,0
40,-0.1,93.2,-42.0,4.191,10,2,6,0,1,0,0
36,-0.1,93.2,-42.0,4.191,10,0,1,0,1,1,0
52,1.4,93.444,-36.1,4.965,2,0,6,1,1,0,0
47,1.4,93.918,-42.7,4.96,1,0,2,0,1,0,0
35,-1.8,93.075,-47.1,1.41,1,0,1,0,1,0,1
31,-0.1,93.2,-42.0,4.12,10,0,1,0,1,1,0
56,1.1,93.994,-36.4,4.856,2,2,1,0,1,0,0
44,1.4,93.444,-36.1,4.964,3,0,2,1,0,0,0
44,-1.8,92.893,-46.2,1.344,2,0,6,0,1,0,0
30,1.1,93.994,-36.4,4.858,2,1,6,0,0,0,0
32,-0.1,93.2,-42.0,4.076,10,0,1,0,1,0,0
27,1.1,93.994,-36.4,4.857,1,0,1,0,1,0,0
45,1.4,93.444,-36.1,4.967,2,0,6,0,1,0,0
25,1.4,94.465,-41.8,4.864,2,1,6,0,0,0,0
52,1.4,93.444,-36.1,4.966,0,0,2,0,1,0,0
41,1.4,93.918,-42.7,4.963,0,0,2,0,0,0,0
31,-0.1,93.2,-42.0,4.021,2,1,6,0,0,0,0
55,-1.8,92.893,-46.2,1.291,3,0,3,1,0,0,0
48,1.1,93.994,-36.4,4.855,4,0,4,1,1,0,0
55,1.4,93.918,-42.7,4.961,3,0,7,0,1,0,0
28,-1.8,92.893,-46.2,1.334,2,1,6,0,0,1,0
33,1.4,93.918,-42.7,4.957,3,2,3,1,0,0,0
37,1.1,93.994,-36.4,4.856,4,0,4,0,0,0,0
51,1.4,93.918,-42.7,4.959,5,0,3,1,1,0,0
59,1.1,93.994,-36.4,4.859,3,2,0,0,0,0,0
26,1.4,93.918,-42.7,4.963,2,1,1,0,0,0,0
55,1.4,93.918,-42.7,4.962,5,0,4,0,1,0,0
35,1.1,93.994,-36.4,4.855,4,0,4,0,0,1,0
59,-1.8,93.876,-40.0,0.682,2,2,0,0,1,0,0
39,1.4,93.444,-36.1,4.965,4,0,4,0,1,1,0
45,1.4,93.918,-42.7,4.968,4,0,3,1,0,0,0
40,-0.1,93.2,-42.0,4.191,6,0,6,0,1,1,0
41,-1.8,92.893,-46.2,1.327,1,0,2,1,1,0,0
42,1.1,93.994,-36.4,4.856,4,2,6,0,0,0,0
26,-3.4,92.379,-29.8,0.809,11,1,5,0,1,1,2
31,-1.8,92.893,-46.2,1.299,4,1,1,0,0,0,1
31,1.1,93.994,-36.4,4.856,6,0,6,0,0,0,0
28,-1.8,93.075,-47.1,1.405,4,1,6,0,1,0,1
38,-1.8,92.893,-46.2,1.299,3,0,2,0,1,0,0
32,1.4,93.444,-36.1,4.965,4,0,4,0,1,0,0
27,1.1,93.994,-36.4,4.857,3,0,3,1,1,1,0
39,-1.8,93.369,-34.8,0.639,4,2,1,0,0,0,2
35,1.4,93.918,-42.7,4.963,2,1,3,0,1,0,0
79,-1.8,93.876,-40.0,0.668,5,0,3,0,0,0,0
37,1.4,93.918,-42.7,4.959,7,0,6,0,0,1,0
29,-2.9,92.469,-33.6,1.059,4,1,6,0,1,0,0
39,1.4,93.918,-42.7,4.96,2,0,6,0,1,0,0
50,1.4,93.918,-42.7,4.96,10,0,6,0,1,0,0
37,-1.8,93.075,-47.1,1.405,4,2,1,0,0,0,0
34,-1.8,92.893,-46.2,1.344,3,0,1,0,1,0,2
44,-2.9,92.201,-31.4,0.873,7,0,1,0,1,0,0
29,1.4,93.444,-36.1,4.963,2,0,1,0,1,1,0
29,-1.1,94.601,-49.5,1.0,2,1,6,0,1,0,0
51,-1.8,93.075,-47.1,1.372,3,0,2,0,1,0,0
26,1.4,94.465,-41.8,4.864,3,1,1,0,1,0,0
39,1.1,93.994,-36.4,4.857,3,2,3,0,0,0,0
37,-1.8,92.893,-46.2,1.244,2,2,6,1,1,0,0
58,-3.4,92.379,-29.8,0.781,5,0,0,0,0,0,0
33,-1.8,92.893,-46.2,1.334,4,0,4,0,0,1,0
42,1.1,93.994,-36.4,4.856,1,2,1,1,0,0,0
25,1.1,93.994,-36.4,4.858,1,1,1,0,0,0,0
27,1.4,93.918,-42.7,4.957,4,1,1,0,1,0,0
49,-1.8,92.893,-46.2,1.291,5,0,0,1,0,0,1
31,1.4,93.918,-42.7,4.968,1,1,1,0,0,0,0
30,1.4,93.918,-42.7,4.963,1,1,1,0,0,0,0
52,1.4,93.444,-36.1,4.968,4,1,4,0,1,0,0
48,1.4,93.444,-36.1,4.968,6,0,1,1,0,0,0
27,-3.4,92.649,-30.1,0.714,2,1,6,0,1,0,0
48,-1.7,94.027,-38.3,0.904,2,2,6,0,0,0,2
31,1.4,93.444,-36.1,4.966,10,0,6,0,1,0,0
33,1.4,93.444,-36.1,4.963,2,1,6,0,1,1,0
46,-1.8,92.893,-46.2,1.266,3,0,3,1,1,0,0
39,1.4,93.444,-36.1,4.965,4,2,4,1,0,0,0
29,1.4,93.444,-36.1,4.964,2,0,6,0,0,0,0
36,1.4,94.465,-41.8,4.959,6,0,6,0,1,0,0
52,-1.8,92.893,-46.2,1.266,1,0,1,0,1,0,0
26,-1.8,92.893,-46.2,1.266,3,1,3,0,0,0,0
26,1.4,93.918,-42.7,4.963,3,0,2,0,0,0,0
52,1.1,93.994,-36.4,4.859,10,0,6,1,1,0,0
53,-1.8,92.893,-46.2,1.281,1,0,1,0,1,0,0
51,1.1,93.994,-36.4,4.856,2,0,2,1,0,0,0
25,1.4,93.918,-42.7,4.96,2,0,1,0,0,0,0
52,1.4,93.918,-42.7,4.962,10,0,3,1,1,0,0
32,1.4,93.444,-36.1,4.966,2,0,6,1,1,0,0
33,-1.8,92.893,-46.2,1.281,6,0,3,0,1,1,0
48,1.4,93.444,-36.1,4.965,4,0,6,0,0,0,0
46,-0.1,93.2,-42.0,3.879,10,1,4,0,1,0,0
73,-1.7,94.027,-38.3,0.904,5,2,0,1,1,0,1
36,-1.8,92.893,-46.2,1.313,3,0,3,0,0,1,0
60,1.4,93.918,-42.7,4.963,5,2,1,0,1,0,0
50,1.4,93.918,-42.7,4.962,3,0,3,1,0,0,0
42,-1.8,93.075,-47.1,1.423,8,0,6,0,1,0,1
30,1.1,93.994,-36.4,4.857,4,0,4,0,0,0,0
39,-1.8,92.893,-46.2,1.244,4,1,6,0,1,0,0
45,-3.4,92.649,-30.1,0.715,2,0,6,0,0,1,1
